DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
30-Dec-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0196,546,2.89,0.2203,0.6776
30-Dec-20,2265,Waterloo Health Unit,0.0494,"1,645",2.82,0.2898,0.6983
30-Dec-20,35,Ontario,0.0655,"39,823",2.69,0.4222,0.7502
30-Dec-20,2227,Brant County Health Unit,0.037,486,3.13,0.285,0.6461
30-Dec-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0076,805,3.78,0.8683,0.9665
30-Dec-20,2249,Northwestern Health Unit,0.011,273,3.11,0.0734,0.3429
30-Dec-20,3895,City of Toronto Health Unit,0.092,"7,770",2.49,0.589,0.8982
30-Dec-20,2233,Grey Bruce Health Unit,0.0103,404,2.38,0.177,0.5675
30-Dec-20,2237,City of Hamilton Health Unit,0.0668,"2,051",3.46,0.6899,0.885
30-Dec-20,2247,North Bay Parry Sound District Health Unit,0.0089,400,3.08,0.246,0.4183
30-Dec-20,2244,Middlesex-London Health Unit,0.0504,"1,458",2.87,0.2753,0.6192
30-Dec-20,2255,Peterborough County-City Health Unit,0.0193,363,2.45,0.3945,0.8486
30-Dec-20,2260,Simcoe Muskoka District Health Unit,0.0319,"1,672",2.79,0.1953,0.5305
30-Dec-20,2246,Niagara Regional Area Health Unit,0.0564,"1,498",3.17,0.4902,0.8209
30-Dec-20,2251,City of Ottawa Health Unit,0.0376,"2,274",2.16,0.5457,0.82
30-Dec-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0125,479,2.77,0.6129,0.9038
30-Dec-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0515,949,3.04,0.2623,0.7194
30-Dec-20,2268,Windsor-Essex County Health Unit,0.1256,"1,497",3.52,0.1385,0.4556
30-Dec-20,4913,Southwestern Public Health,0.0603,728,3.44,0.2328,0.5101
30-Dec-20,2263,Timiskaming Health Unit,0.0274,120,3.67,0.6392,0.7796
29-Dec-20,2238,Hastings and Prince Edward Counties Health Unit,0.0062,530,3.15,0.7375,0.9319
29-Dec-20,2263,Timiskaming Health Unit,0.0257,122,3.74,0.6257,0.794
29-Dec-20,2262,Thunder Bay District Health Unit,0.0097,471,3.14,0.3643,0.7088
29-Dec-20,2249,Northwestern Health Unit,0.0121,248,2.83,0.0835,0.3776
29-Dec-20,35,Ontario,0.0623,"39,589",2.67,0.4058,0.7523
29-Dec-20,4913,Southwestern Public Health,0.0594,714,3.38,0.2255,0.5333
29-Dec-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0192,522,2.76,0.196,0.6994
29-Dec-20,2266,Wellington-Dufferin-Guelph Health Unit,0.048,962,3.08,0.2426,0.7209
29-Dec-20,2265,Waterloo Health Unit,0.0453,"1,653",2.83,0.2872,0.7023
29-Dec-20,2256,Porcupine Health Unit,0.004,178,2.13,0.7038,0.8755
29-Dec-20,2233,Grey Bruce Health Unit,0.0068,419,2.46,0.1729,0.5763
29-Dec-20,2226,District of Algoma Health Unit,0.0047,244,2.13,0.1569,0.5084
29-Dec-20,2261,Sudbury and District Health Unit,0.0059,486,2.44,0.3913,0.7119
29-Dec-20,2247,North Bay Parry Sound District Health Unit,0.0088,355,2.74,0.2374,0.3794
29-Dec-20,2270,York Regional Health Unit,0.0921,"2,892",2.36,0.3139,0.7246
29-Dec-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0078,802,3.77,0.8568,0.9676
29-Dec-20,3895,City of Toronto Health Unit,0.0878,"7,864",2.52,0.5679,0.9004
29-Dec-20,2237,City of Hamilton Health Unit,0.0611,"2,060",3.48,0.6782,0.8799
29-Dec-20,2244,Middlesex-London Health Unit,0.048,"1,522",3,0.2697,0.6321
29-Dec-20,2242,Lambton Health Unit,0.0581,570,4.35,0.0965,0.4751
29-Dec-20,2246,Niagara Regional Area Health Unit,0.0544,"1,486",3.14,0.4549,0.8209
29-Dec-20,2230,Durham Regional Health Unit,0.0544,"1,614",2.27,0.2566,0.7179
29-Dec-20,2251,City of Ottawa Health Unit,0.0339,"2,255",2.14,0.5192,0.8199
29-Dec-20,2227,Brant County Health Unit,0.0332,504,3.25,0.2766,0.6821
29-Dec-20,2268,Windsor-Essex County Health Unit,0.1267,"1,475",3.47,0.1437,0.4553
29-Dec-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0111,438,2.53,0.5639,0.8942
29-Dec-20,2253,Peel Regional Health Unit,0.1168,"3,499",2.18,0.4373,0.8136
29-Dec-20,2260,Simcoe Muskoka District Health Unit,0.0315,"1,640",2.74,0.1854,0.5186
29-Dec-20,2255,Peterborough County-City Health Unit,0.0195,359,2.42,0.3501,0.8399
29-Dec-20,2236,Halton Regional Health Unit,0.0611,"1,414",2.28,0.3944,0.7087
29-Dec-20,2234,Haldimand-Norfolk Health Unit,0.0278,345,3.02,0.3069,0.7172
29-Dec-20,2257,Renfrew County and District Health Unit,0.0092,250,2.3,0.3798,0.8531
29-Dec-20,2258,Eastern Ontario Health Unit,0.0308,709,3.4,0.4562,0.8054
29-Dec-20,5183,Huron Perth Health Unit,0.0279,533,3.82,0.2306,0.5178
29-Dec-20,2240,Chatham-Kent Health Unit,0.0337,394,3.71,0.1943,0.6769
28-Dec-20,2247,North Bay Parry Sound District Health Unit,0.0088,308,2.37,0.2086,0.3439
28-Dec-20,2236,Halton Regional Health Unit,0.0578,"1,435",2.32,0.3767,0.6745
28-Dec-20,2244,Middlesex-London Health Unit,0.0452,"1,563",3.08,0.2625,0.6244
28-Dec-20,2260,Simcoe Muskoka District Health Unit,0.0291,"1,752",2.92,0.1924,0.5058
28-Dec-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0109,367,2.12,0.5748,0.8877
28-Dec-20,2256,Porcupine Health Unit,0.0057,152,1.82,0.7284,0.8929
28-Dec-20,2240,Chatham-Kent Health Unit,0.03,405,3.81,0.1886,0.6738
28-Dec-20,5183,Huron Perth Health Unit,0.0285,506,3.62,0.2268,0.5151
28-Dec-20,2251,City of Ottawa Health Unit,0.0302,"2,217",2.1,0.5257,0.8146
28-Dec-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0074,806,3.79,0.8645,0.9698
28-Dec-20,2258,Eastern Ontario Health Unit,0.0268,635,3.04,0.4184,0.7852
28-Dec-20,2268,Windsor-Essex County Health Unit,0.1233,"1,466",3.45,0.1509,0.4638
28-Dec-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0433,984,3.15,0.2426,0.709
28-Dec-20,2262,Thunder Bay District Health Unit,0.0101,465,3.1,0.4088,0.7016
28-Dec-20,4913,Southwestern Public Health,0.0493,725,3.43,0.1727,0.5043
28-Dec-20,2233,Grey Bruce Health Unit,0.0078,419,2.47,0.1708,0.5739
28-Dec-20,2234,Haldimand-Norfolk Health Unit,0.0249,339,2.97,0.2921,0.6854
28-Dec-20,2263,Timiskaming Health Unit,0.0288,119,3.64,0.672,0.8094
28-Dec-20,2253,Peel Regional Health Unit,0.1128,"3,485",2.17,0.4392,0.8026
28-Dec-20,2226,District of Algoma Health Unit,0.0035,207,1.81,0.1406,0.484
28-Dec-20,2270,York Regional Health Unit,0.0877,"2,920",2.38,0.3574,0.7624
28-Dec-20,2230,Durham Regional Health Unit,0.0468,"1,626",2.28,0.2855,0.7271
28-Dec-20,2237,City of Hamilton Health Unit,0.0601,"1,962",3.31,0.6865,0.8848
28-Dec-20,2242,Lambton Health Unit,0.0531,506,3.86,0.0988,0.4459
28-Dec-20,2255,Peterborough County-City Health Unit,0.0162,361,2.44,0.39,0.849
28-Dec-20,35,Ontario,0.0595,"39,209",2.64,0.413,0.751
28-Dec-20,3895,City of Toronto Health Unit,0.0839,"7,904",2.53,0.5722,0.9008
28-Dec-20,2257,Renfrew County and District Health Unit,0.0097,206,1.89,0.3793,0.802
28-Dec-20,2227,Brant County Health Unit,0.0297,505,3.25,0.2636,0.6793
28-Dec-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0176,478,2.53,0.2325,0.721
28-Dec-20,2265,Waterloo Health Unit,0.0443,"1,660",2.84,0.284,0.6982
28-Dec-20,2246,Niagara Regional Area Health Unit,0.0496,"1,452",3.07,0.4564,0.8234
28-Dec-20,2261,Sudbury and District Health Unit,0.0037,498,2.5,0.3918,0.7286
28-Dec-20,2238,Hastings and Prince Edward Counties Health Unit,0.0067,491,2.92,0.7661,0.9362
28-Dec-20,2249,Northwestern Health Unit,0.0118,230,2.62,0.0853,0.3668
27-Dec-20,2240,Chatham-Kent Health Unit,0.0295,403,3.79,0.1735,0.6323
27-Dec-20,2253,Peel Regional Health Unit,0.1023,"3,654",2.28,0.4098,0.7826
27-Dec-20,2246,Niagara Regional Area Health Unit,0.049,"1,536",3.25,0.4514,0.8129
27-Dec-20,2227,Brant County Health Unit,0.0225,572,3.69,0.2398,0.6658
27-Dec-20,2234,Haldimand-Norfolk Health Unit,0.0215,365,3.2,0.3044,0.6999
27-Dec-20,4913,Southwestern Public Health,0.0425,750,3.54,0.1792,0.5039
27-Dec-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0078,404,2.33,0.5553,0.8865
27-Dec-20,2263,Timiskaming Health Unit,0.0238,144,4.41,0.6253,0.7754
27-Dec-20,2255,Peterborough County-City Health Unit,0.0154,380,2.57,0.3789,0.8381
27-Dec-20,2233,Grey Bruce Health Unit,0.0093,431,2.54,0.1559,0.5567
27-Dec-20,2251,City of Ottawa Health Unit,0.0235,"2,491",2.36,0.5042,0.8004
27-Dec-20,2262,Thunder Bay District Health Unit,0.0161,498,3.32,0.3304,0.6539
27-Dec-20,2257,Renfrew County and District Health Unit,0.0065,220,2.02,0.3554,0.7755
27-Dec-20,2249,Northwestern Health Unit,0.0121,237,2.7,0.0691,0.3029
27-Dec-20,2230,Durham Regional Health Unit,0.0453,"1,787",2.51,0.2808,0.7267
27-Dec-20,3895,City of Toronto Health Unit,0.0764,"8,404",2.69,0.5376,0.8935
27-Dec-20,2261,Sudbury and District Health Unit,0.0032,579,2.91,0.352,0.7297
27-Dec-20,2270,York Regional Health Unit,0.0816,"3,053",2.49,0.3659,0.8042
27-Dec-20,35,Ontario,0.0538,"41,953",2.83,0.3919,0.7362
27-Dec-20,2260,Simcoe Muskoka District Health Unit,0.0262,"1,875",3.13,0.1546,0.443
27-Dec-20,2244,Middlesex-London Health Unit,0.0392,"1,656",3.26,0.2524,0.5959
27-Dec-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0407,"1,051",3.37,0.2092,0.6628
27-Dec-20,2265,Waterloo Health Unit,0.0431,"1,730",2.96,0.267,0.6663
27-Dec-20,2258,Eastern Ontario Health Unit,0.0239,700,3.35,0.4106,0.779
27-Dec-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0129,563,2.98,0.243,0.7185
27-Dec-20,2268,Windsor-Essex County Health Unit,0.1171,"1,541",3.63,0.1311,0.4416
27-Dec-20,2256,Porcupine Health Unit,0.0067,171,2.05,0.7318,0.8945
27-Dec-20,2242,Lambton Health Unit,0.0427,518,3.96,0.0678,0.4223
27-Dec-20,2238,Hastings and Prince Edward Counties Health Unit,0.0051,537,3.18,0.768,0.9294
27-Dec-20,2237,City of Hamilton Health Unit,0.0538,"2,062",3.48,0.6785,0.878
27-Dec-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.007,875,4.11,0.8615,0.966
27-Dec-20,5183,Huron Perth Health Unit,0.0255,572,4.09,0.2041,0.4741
27-Dec-20,2236,Halton Regional Health Unit,0.053,"1,486",2.4,0.3452,0.6302
27-Dec-20,2226,District of Algoma Health Unit,0.0033,306,2.67,0.1325,0.4805
27-Dec-20,2247,North Bay Parry Sound District Health Unit,0.0107,347,2.68,0.1935,0.3322
26-Dec-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0386,"1,048",3.36,0.1765,0.645
26-Dec-20,2238,Hastings and Prince Edward Counties Health Unit,0.0056,559,3.32,0.7529,0.9245
26-Dec-20,5183,Huron Perth Health Unit,0.0258,560,4.01,0.184,0.4644
26-Dec-20,2255,Peterborough County-City Health Unit,0.0143,379,2.56,0.3631,0.8251
26-Dec-20,2256,Porcupine Health Unit,0.0057,176,2.1,0.7252,0.8938
26-Dec-20,2247,North Bay Parry Sound District Health Unit,0.008,355,2.74,0.167,0.3302
26-Dec-20,2260,Simcoe Muskoka District Health Unit,0.0255,"1,858",3.1,0.1366,0.435
26-Dec-20,2233,Grey Bruce Health Unit,0.0089,433,2.55,0.1389,0.5509
26-Dec-20,2261,Sudbury and District Health Unit,0.0035,579,2.91,0.3583,0.7468
26-Dec-20,2226,District of Algoma Health Unit,0.0028,303,2.65,0.1092,0.5373
26-Dec-20,2251,City of Ottawa Health Unit,0.0218,"2,474",2.35,0.4904,0.8173
26-Dec-20,2244,Middlesex-London Health Unit,0.0372,"1,671",3.29,0.2412,0.6237
26-Dec-20,2265,Waterloo Health Unit,0.0412,"1,757",3.01,0.2369,0.6263
26-Dec-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0067,892,4.19,0.8567,0.9674
26-Dec-20,4913,Southwestern Public Health,0.0416,766,3.62,0.1738,0.5213
26-Dec-20,2257,Renfrew County and District Health Unit,0.0046,217,1.99,0.3859,0.7882
26-Dec-20,2237,City of Hamilton Health Unit,0.0501,"2,069",3.49,0.6265,0.8585
26-Dec-20,3895,City of Toronto Health Unit,0.0729,"8,477",2.72,0.5071,0.8892
26-Dec-20,35,Ontario,0.0513,"42,096",2.84,0.3666,0.7338
26-Dec-20,2227,Brant County Health Unit,0.0239,579,3.73,0.2326,0.6929
26-Dec-20,2240,Chatham-Kent Health Unit,0.0293,396,3.72,0.1611,0.661
26-Dec-20,2242,Lambton Health Unit,0.0372,488,3.73,0.0628,0.4001
26-Dec-20,2270,York Regional Health Unit,0.0764,"3,069",2.5,0.3548,0.8125
26-Dec-20,2249,Northwestern Health Unit,0.0123,232,2.64,0.0704,0.325
26-Dec-20,2262,Thunder Bay District Health Unit,0.0179,471,3.14,0.3157,0.6422
26-Dec-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0124,575,3.04,0.2407,0.7255
26-Dec-20,2258,Eastern Ontario Health Unit,0.0239,693,3.32,0.3754,0.7831
26-Dec-20,2253,Peel Regional Health Unit,0.0987,"3,662",2.28,0.3781,0.7878
26-Dec-20,2230,Durham Regional Health Unit,0.0418,"1,829",2.57,0.2397,0.6919
26-Dec-20,2268,Windsor-Essex County Health Unit,0.1158,"1,505",3.54,0.1211,0.4744
26-Dec-20,2236,Halton Regional Health Unit,0.0497,"1,504",2.43,0.3166,0.6207
26-Dec-20,2246,Niagara Regional Area Health Unit,0.0466,"1,520",3.22,0.4271,0.7852
26-Dec-20,2263,Timiskaming Health Unit,0.0206,145,4.45,0.5571,0.7723
26-Dec-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.006,408,2.36,0.5205,0.879
26-Dec-20,2234,Haldimand-Norfolk Health Unit,0.0222,392,3.44,0.3003,0.7102
25-Dec-20,2244,Middlesex-London Health Unit,0.0357,"1,714",3.38,0.2555,0.6748
25-Dec-20,2246,Niagara Regional Area Health Unit,0.0446,"1,510",3.2,0.4349,0.7822
25-Dec-20,2236,Halton Regional Health Unit,0.0463,"1,553",2.51,0.3399,0.6341
25-Dec-20,2253,Peel Regional Health Unit,0.0965,"3,829",2.38,0.3874,0.8013
25-Dec-20,3895,City of Toronto Health Unit,0.069,"8,956",2.87,0.5137,0.8926
25-Dec-20,5183,Huron Perth Health Unit,0.0277,547,3.91,0.2053,0.4949
25-Dec-20,2262,Thunder Bay District Health Unit,0.0162,521,3.48,0.3174,0.6622
25-Dec-20,2256,Porcupine Health Unit,0.0077,186,2.23,0.7362,0.9157
25-Dec-20,2249,Northwestern Health Unit,0.0094,228,2.6,0.0813,0.3568
25-Dec-20,2261,Sudbury and District Health Unit,0.003,621,3.12,0.3832,0.7894
25-Dec-20,2237,City of Hamilton Health Unit,0.0419,"2,021",3.41,0.6152,0.8419
25-Dec-20,2230,Durham Regional Health Unit,0.0385,"1,902",2.67,0.2405,0.7037
25-Dec-20,2233,Grey Bruce Health Unit,0.0082,451,2.65,0.1569,0.5948
25-Dec-20,2255,Peterborough County-City Health Unit,0.013,386,2.61,0.3914,0.8429
25-Dec-20,2270,York Regional Health Unit,0.0728,"3,216",2.62,0.3613,0.8349
25-Dec-20,4913,Southwestern Public Health,0.0427,806,3.81,0.1885,0.5634
25-Dec-20,2257,Renfrew County and District Health Unit,0.0049,260,2.4,0.448,0.8126
25-Dec-20,2242,Lambton Health Unit,0.0374,512,3.91,0.0705,0.4256
25-Dec-20,2263,Timiskaming Health Unit,0.0215,153,4.68,0.5505,0.7617
25-Dec-20,2268,Windsor-Essex County Health Unit,0.1124,"1,546",3.64,0.1394,0.4844
25-Dec-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0324,"1,075",3.45,0.1829,0.6453
25-Dec-20,2260,Simcoe Muskoka District Health Unit,0.0246,"1,899",3.17,0.1458,0.4612
25-Dec-20,35,Ontario,0.0488,"43,534",2.94,0.3796,0.7502
25-Dec-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0054,420,2.43,0.5503,0.8961
25-Dec-20,2238,Hastings and Prince Edward Counties Health Unit,0.0052,573,3.4,0.7798,0.9435
25-Dec-20,2251,City of Ottawa Health Unit,0.0193,"2,501",2.37,0.5225,0.8367
25-Dec-20,2265,Waterloo Health Unit,0.04,"1,792",3.07,0.235,0.6318
25-Dec-20,2240,Chatham-Kent Health Unit,0.022,384,3.61,0.1964,0.6869
25-Dec-20,2226,District of Algoma Health Unit,0.0023,317,2.77,0.1123,0.5876
25-Dec-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0123,592,3.13,0.2548,0.7368
25-Dec-20,2227,Brant County Health Unit,0.0224,598,3.86,0.261,0.7457
25-Dec-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0061,916,4.31,0.8527,0.9639
25-Dec-20,2234,Haldimand-Norfolk Health Unit,0.0238,425,3.73,0.2958,0.6709
25-Dec-20,2258,Eastern Ontario Health Unit,0.0215,696,3.34,0.398,0.8284
25-Dec-20,2247,North Bay Parry Sound District Health Unit,0.0073,371,2.86,0.1696,0.3524
24-Dec-20,35,Ontario,0.0461,"48,872",3.3,0.3836,0.7522
24-Dec-20,2265,Waterloo Health Unit,0.0397,"1,977",3.38,0.2466,0.6242
24-Dec-20,3895,City of Toronto Health Unit,0.0651,"9,828",3.15,0.4982,0.8814
24-Dec-20,2253,Peel Regional Health Unit,0.0924,"4,380",2.73,0.3844,0.7945
24-Dec-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0114,687,3.64,0.2564,0.7181
24-Dec-20,2242,Lambton Health Unit,0.0342,563,4.3,0.0782,0.4198
24-Dec-20,2263,Timiskaming Health Unit,0.0195,190,5.82,0.5211,0.7763
24-Dec-20,2262,Thunder Bay District Health Unit,0.0148,618,4.12,0.2829,0.6214
24-Dec-20,2268,Windsor-Essex County Health Unit,0.1087,"1,752",4.12,0.1475,0.5221
24-Dec-20,2256,Porcupine Health Unit,0.0066,217,2.6,0.6853,0.8819
24-Dec-20,2247,North Bay Parry Sound District Health Unit,0.0067,428,3.3,0.2008,0.4783
24-Dec-20,2234,Haldimand-Norfolk Health Unit,0.0229,455,3.99,0.3,0.656
24-Dec-20,2251,City of Ottawa Health Unit,0.0186,"2,864",2.72,0.5327,0.8351
24-Dec-20,2260,Simcoe Muskoka District Health Unit,0.0246,"2,165",3.61,0.1473,0.4639
24-Dec-20,2249,Northwestern Health Unit,0.0087,264,3.01,0.0754,0.3405
24-Dec-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0305,"1,248",4,0.1896,0.6329
24-Dec-20,2261,Sudbury and District Health Unit,0.0025,678,3.41,0.4178,0.7928
24-Dec-20,5183,Huron Perth Health Unit,0.0261,619,4.43,0.2292,0.5119
24-Dec-20,2258,Eastern Ontario Health Unit,0.0199,810,3.88,0.3861,0.8257
24-Dec-20,2236,Halton Regional Health Unit,0.0448,"1,772",2.86,0.3467,0.6399
24-Dec-20,2238,Hastings and Prince Edward Counties Health Unit,0.006,663,3.94,0.8118,0.9417
24-Dec-20,2226,District of Algoma Health Unit,0.0023,378,3.3,0.1141,0.5993
24-Dec-20,2230,Durham Regional Health Unit,0.0385,"2,144",3.01,0.243,0.6956
24-Dec-20,2257,Renfrew County and District Health Unit,0.0048,300,2.76,0.4004,0.7608
24-Dec-20,2244,Middlesex-London Health Unit,0.0344,"1,939",3.82,0.2699,0.7115
24-Dec-20,2240,Chatham-Kent Health Unit,0.0206,444,4.17,0.2171,0.7044
24-Dec-20,2246,Niagara Regional Area Health Unit,0.0421,"1,672",3.54,0.4783,0.7753
24-Dec-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0052,499,2.88,0.5464,0.8912
24-Dec-20,2227,Brant County Health Unit,0.022,662,4.26,0.2577,0.7013
24-Dec-20,2237,City of Hamilton Health Unit,0.0372,"2,203",3.72,0.6179,0.8479
24-Dec-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0068,"1,013",4.76,0.8716,0.9683
24-Dec-20,2270,York Regional Health Unit,0.0667,"3,552",2.9,0.3454,0.8365
24-Dec-20,2255,Peterborough County-City Health Unit,0.0125,434,2.93,0.4469,0.8836
24-Dec-20,2233,Grey Bruce Health Unit,0.0081,510,3,0.1571,0.5957
24-Dec-20,4913,Southwestern Public Health,0.0379,882,4.17,0.2113,0.603
23-Dec-20,2262,Thunder Bay District Health Unit,0.0143,667,4.45,0.2596,0.6109
23-Dec-20,2257,Renfrew County and District Health Unit,0.0057,299,2.75,0.3979,0.7652
23-Dec-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0055,545,3.15,0.5488,0.9057
23-Dec-20,2251,City of Ottawa Health Unit,0.0164,"3,040",2.88,0.5421,0.8478
23-Dec-20,2256,Porcupine Health Unit,0.006,263,3.16,0.6696,0.8787
23-Dec-20,2260,Simcoe Muskoka District Health Unit,0.0242,"2,342",3.91,0.1495,0.4725
23-Dec-20,2249,Northwestern Health Unit,0.0097,281,3.21,0.0769,0.3048
23-Dec-20,5183,Huron Perth Health Unit,0.0228,664,4.75,0.2174,0.5584
23-Dec-20,2233,Grey Bruce Health Unit,0.0079,541,3.18,0.1311,0.5608
23-Dec-20,35,Ontario,0.044,"51,548",3.48,0.382,0.752
23-Dec-20,2253,Peel Regional Health Unit,0.0925,"4,573",2.85,0.3883,0.7966
23-Dec-20,4913,Southwestern Public Health,0.0346,975,4.61,0.202,0.6242
23-Dec-20,2236,Halton Regional Health Unit,0.0429,"1,880",3.04,0.3449,0.6591
23-Dec-20,2240,Chatham-Kent Health Unit,0.0183,452,4.25,0.1863,0.6942
23-Dec-20,2261,Sudbury and District Health Unit,0.0024,717,3.6,0.4626,0.8226
23-Dec-20,2237,City of Hamilton Health Unit,0.0393,"2,256",3.81,0.593,0.8321
23-Dec-20,2268,Windsor-Essex County Health Unit,0.1008,"1,788",4.21,0.148,0.5094
23-Dec-20,2270,York Regional Health Unit,0.0625,"3,709",3.03,0.325,0.8189
23-Dec-20,2263,Timiskaming Health Unit,0.0152,188,5.74,0.4571,0.7657
23-Dec-20,2227,Brant County Health Unit,0.0193,687,4.43,0.2973,0.7326
23-Dec-20,2226,District of Algoma Health Unit,0.0017,419,3.66,0.1292,0.6636
23-Dec-20,2242,Lambton Health Unit,0.0318,629,4.8,0.0937,0.4239
23-Dec-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0071,"1,093",5.14,0.8731,0.9676
23-Dec-20,2247,North Bay Parry Sound District Health Unit,0.0051,480,3.7,0.2067,0.5347
23-Dec-20,2246,Niagara Regional Area Health Unit,0.0411,"1,815",3.84,0.5076,0.7685
23-Dec-20,2258,Eastern Ontario Health Unit,0.0181,852,4.08,0.4,0.8479
23-Dec-20,2238,Hastings and Prince Edward Counties Health Unit,0.005,742,4.4,0.8223,0.9417
23-Dec-20,2244,Middlesex-London Health Unit,0.0322,"2,069",4.08,0.2672,0.6982
23-Dec-20,3895,City of Toronto Health Unit,0.0624,"10,111",3.24,0.4846,0.8753
23-Dec-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0109,735,3.89,0.2735,0.7412
23-Dec-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0321,"1,334",4.28,0.1921,0.6241
23-Dec-20,2230,Durham Regional Health Unit,0.0355,"2,287",3.21,0.2374,0.6766
23-Dec-20,2255,Peterborough County-City Health Unit,0.0094,455,3.07,0.5198,0.8916
23-Dec-20,2265,Waterloo Health Unit,0.0394,"2,133",3.65,0.2484,0.6117
23-Dec-20,2234,Haldimand-Norfolk Health Unit,0.0259,463,4.06,0.3165,0.6568
22-Dec-20,2240,Chatham-Kent Health Unit,0.0184,411,3.87,0.1862,0.6614
22-Dec-20,2258,Eastern Ontario Health Unit,0.016,842,4.03,0.4202,0.8416
22-Dec-20,2227,Brant County Health Unit,0.0189,687,4.42,0.2843,0.7193
22-Dec-20,2233,Grey Bruce Health Unit,0.0112,509,2.99,0.1319,0.5133
22-Dec-20,2251,City of Ottawa Health Unit,0.0143,"3,054",2.9,0.5378,0.8453
22-Dec-20,2268,Windsor-Essex County Health Unit,0.0953,"1,828",4.3,0.1409,0.4766
22-Dec-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0056,563,3.25,0.5872,0.9151
22-Dec-20,3895,City of Toronto Health Unit,0.0602,"10,221",3.28,0.4725,0.865
22-Dec-20,2238,Hastings and Prince Edward Counties Health Unit,0.0053,706,4.19,0.817,0.944
22-Dec-20,2236,Halton Regional Health Unit,0.0422,"1,884",3.04,0.3141,0.6468
22-Dec-20,2270,York Regional Health Unit,0.0606,"3,771",3.08,0.3018,0.7967
22-Dec-20,2255,Peterborough County-City Health Unit,0.0078,440,2.98,0.569,0.8967
22-Dec-20,2257,Renfrew County and District Health Unit,0.0066,303,2.79,0.4112,0.7614
22-Dec-20,35,Ontario,0.0429,"51,613",3.48,0.3714,0.7386
22-Dec-20,2265,Waterloo Health Unit,0.0395,"2,140",3.66,0.2391,0.6035
22-Dec-20,2226,District of Algoma Health Unit,0.0014,422,3.69,0.1353,0.6387
22-Dec-20,2244,Middlesex-London Health Unit,0.0319,"2,049",4.04,0.2605,0.6701
22-Dec-20,5183,Huron Perth Health Unit,0.02,666,4.76,0.1913,0.5086
22-Dec-20,2263,Timiskaming Health Unit,0.0148,183,5.6,0.3968,0.7382
22-Dec-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0096,718,3.8,0.2731,0.7105
